Index,value_1,quant_1,value_2,quant_2,value_3,quant_3,value_4,quant_4,value_5,quant_5,value_6,quant_6
78,19.64269442,2.417420044,34.41701929,2.263432484,20.33169191,2.91432843,-0.504042904,3.698565542,17.06264298,3.285165651,31.64781799,3.29224399
79,24.04819577,3.71968903,14.43911577,3.480233975,9.082470836,3.361430519,19.72054596,3.028300961,40.637734,3.716599185,13.94643836,3.088554276
80,30.87618417,3.513415768,48.90242783,2.946697503,10.81318001,2.575466693,18.8643803,3.565768575,19.01313852,3.300520505,18.00031699,2.908207717
81,31.74307692,2.85966603,17.849893,1.820422674,29.11110336,3.53379798,18.88630705,3.204467305,34.6249848,3.006722523,9.855693887,0.307434882
82,21.47268496,3.327725354,21.38926124,3.192453546,20.85628761,3.390815969,27.01702401,3.505878295,36.74052889,2.929690747,26.19348735,2.965470512
83,29.58396029,3.253829595,33.9998407,2.403011333,2.461359989,3.078383167,13.04232143,3.80142497,43.31192922,3.600856611,22.98020073,1.762847788
84,49.53219987,3.589484496,31.55240084,3.326486889,14.74300569,3.383008258,11.28273189,3.445568537,14.39345614,3.658884901,38.17347017,2.613454207
85,6.345090711,3.305939744,23.21774335,3.118580546,22.16150615,2.880603437,30.62740871,3.249576445,38.38915209,2.932028899,30.14143115,4.050907151
86,25.39438148,3.680233409,29.573543,2.664007736,32.46201458,2.758818888,0.644816513,3.288220611,17.85197257,3.386105851,38.25558579,3.103160353
87,21.65390026,2.727848312,35.15953701,1.486911657,46.84487637,3.814977623,24.5958357,2.988231718,7.880048155,3.150297663,27.87425785,3.031657446
88,19.40787789,3.505987959,31.22690977,3.033019865,32.16181539,2.591114063,25.40815407,3.258928576,38.46772637,0.160645238,24.35784036,3.402630918
89,10.96123932,3.567149729,34.87452194,3.678833523,32.1877465,2.948726641,17.77535497,3.69932098,15.57803022,3.164251985,10.67294142,3.214284079
90,37.98258121,3.442685822,15.68722468,3.221651571,4.402378487,2.262586417,25.42332068,2.899679357,16.51350434,3.238277462,25.88209593,3.159873275
91,23.63358866,3.315103044,4.170493808,3.366863786,29.1958225,3.32587226,29.45288032,3.294642693,33.35036346,3.268589525,23.06350264,3.052510522
92,32.43437604,3.069192389,29.85867935,3.587778679,18.51421424,2.263797321,13.24275424,2.642966176,34.73120595,3.156435827,14.77024206,3.438244198
93,13.57200481,3.184953602,29.36165657,2.421686504,20.7801454,3.679586378,27.02150807,3.192606517,31.81515369,2.603905124,18.10955642,3.546010526
94,12.20807648,2.895005057,22.7468016,3.440772329,22.00941392,3.00290596,18.4736933,3.286690842,26.1998786,3.010173175,8.50123469,3.4098389
95,21.7221715,4.018341577,43.16366439,3.475610642,24.89785282,3.420440794,15.85504971,3.417513842,25.2518724,2.519896743,29.32216486,2.879881301
96,39.2536373,3.484099735,18.28541377,2.728736436,24.28838073,3.543253533,11.13692596,3.29856621,17.8840347,3.74325959,25.13675483,3.472216892
97,33.61909403,2.972481293,-0.079765796,3.49836324,39.75597953,2.593172554,29.21823086,3.114021582,22.80051627,2.697837411,30.20057566,3.14383623
98,36.60141335,3.570571932,33.3777238,3.393186654,31.00863541,3.143445812,24.4708575,3.413595907,23.24674891,2.295827469,33.48985978,3.762395731
99,27.1131471,3.11448183,0.900252012,3.542852483,22.89471154,3.066611276,35.88995756,2.788942952,23.64688433,2.899318933,34.08908804,2.908666513
100,13.21208126,3.56848401,22.3554019,3.053973786,30.16866757,3.266910328,21.61997084,2.868045396,41.90856517,3.506809873,27.26543472,3.221754334
101,25.6218394,2.708188439,10.69132021,3.041757846,27.61685823,3.423819219,23.64393162,2.703601764,51.94916746,3.358445147,10.73129652,3.053520072
102,4.917668519,2.885129643,20.83649093,2.675513331,36.26304155,3.19762989,11.60318979,3.42520383,19.6624868,3.733162463,27.09874025,2.633095903
103,27.36896005,3.247580455,35.25392512,3.286095256,11.03079801,3.552332973,26.01288162,3.379992738,15.3744042,2.993287208,15.43251024,3.353558005
104,14.04303551,2.500084656,38.03556582,2.832677887,22.66496238,3.318094601,41.53709198,3.494390704,11.94068328,3.545669865,24.81391197,3.592785209
105,34.94213243,3.073151793,48.04995425,3.05304031,-3.180032651,3.421779897,39.7618239,3.049364514,36.70016308,3.221203414,31.66867063,
106,41.50117924,3.259588305,21.60689642,3.093773882,25.96173165,2.525153838,34.71806032,1.545739111,21.41118496,2.657883129,20.37738089,3.275175868
107,13.82178792,3.492215617,34.71559883,3.685152316,15.83294595,3.031747306,17.43431298,3.58070361,20.73080233,2.705600218,28.70584745,2.724675513
108,48.57687237,3.462175283,23.51127356,3.633797827,29.08520266,3.104155636,16.61647226,2.961725879,8.899226136,3.408460657,32.14293096,3.555714908
109,30.16027183,2.505651863,17.54848412,2.220443576,4.811633068,3.405055324,35.31050973,3.172669383,3.270110679,3.45161973,28.6387453,2.512141629
110,26.60058223,2.847711046,23.48076989,2.811155201,18.70113488,2.870224378,7.261866901,3.066338987,7.320230589,3.157600657,27.3124109,3.402795217
111,16.82448426,3.385828067,29.35465831,3.355136087,18.2323699,3.347909224,27.63210873,3.677352607,27.95836275,3.38244515,28.965912,3.062712515
112,35.76826303,3.434530919,38.96432097,3.569394835,31.23696546,3.267537631,26.37895637,3.070465938,16.08363521,3.167987881,36.11250526,3.168632271
113,20.54182743,3.304133297,33.15516786,3.035491143,15.85469671,1.093386382,22.36554426,3.311692268,46.40792951,3.412960737,24.43576993,3.45944396
114,17.74887859,3.450323927,32.38111421,3.40129489,21.91951667,2.816410925,22.75584751,3.155432431,8.934002857,3.226600474,22.43144244,3.51044261
115,18.14819838,3.435735704,-1.107614914,2.175382402,18.32940441,3.172299107,35.92073809,3.490674579,43.2035167,3.598221748,25.31755265,3.630315895
116,45.57612771,-0.141069363,35.31105066,2.836373286,27.39412699,3.167715581,28.66030167,3.909912862,37.60624857,3.179071228,28.73968177,2.376640259
117,24.87735765,,15.14347544,1.950296836,20.13925588,2.519173541,22.2710023,3.264474646,24.15005472,3.07180586,41.40236131,3.587854747
118,31.16878771,3.121855841,17.85326194,3.023420602,24.77748309,0.169424759,11.64528819,3.751109036,33.54494755,3.171412463,26.6287325,3.432306372
119,22.09074746,3.755723105,27.02569104,3.204178962,31.03765562,2.585908408,25.51322254,3.342522362,43.82428348,3.23194553,41.00267685,2.918596426
120,11.36968376,2.598811417,27.0985425,3.492613904,8.432109862,3.221973148,21.29323848,3.650675154,17.33855313,3.450373367,42.11242562,3.450431076
121,24.75341347,2.794165109,4.381416229,3.815939312,37.58797251,3.63557802,22.89369173,3.436145345,14.82198564,3.698147428,32.08095552,3.673414757
122,19.78142015,3.242984755,0.540861624,2.800577602,18.67071466,3.264781255,44.29639094,2.865647669,34.6439801,2.703090807,-5.013606373,2.992684313
123,22.29470407,3.291657709,26.8910728,3.181682885,20.72131035,2.435754342,7.532795454,2.574783125,20.20598392,2.76000685,20.33096284,3.291347725
124,19.69167488,2.937485458,33.61670737,3.455365135,23.06696242,2.651116564,6.76423913,3.59081116,27.78687836,3.609118268,4.803566774,3.09424999
125,13.19688529,2.352768882,31.90219923,1.617523602,26.48074938,3.56336749,27.40431698,2.950296498,26.86972406,3.373409904,19.45791096,3.374469275
126,24.69128206,2.561419854,41.11704268,3.699385438,19.0359262,2.874164234,23.16015361,3.354455038,16.04743326,1.744662277,44.38534585,3.419291154
127,31.68611461,,27.86303118,3.611706749,34.26716994,3.37086045,27.05927928,2.732727745,32.12645869,3.530044096,35.39819355,3.71269598
128,32.3833726,2.903983382,17.66483999,3.692647175,35.5350708,2.8363572,29.55925408,2.850400558,39.31175723,3.155968458,28.37685011,2.825764669
129,1.979640257,3.076833082,24.10310884,3.091264162,37.72078056,3.502627614,21.78992434,2.381860777,34.3992151,3.064917573,42.9898471,3.789473119
130,37.46823293,3.65829805,42.65606923,3.564002903,62.88416834,3.3231614,35.77011192,3.116254041,27.91095465,2.492477661,29.22321763,
131,24.78790273,3.8431349,30.97881938,3.369712291,31.53360084,3.25578569,24.93003825,2.549182644,47.03077058,2.748823836,28.47601024,3.439855062
132,22.91670281,3.473966044,46.26411537,2.870768811,8.621419461,3.214822782,49.51521718,3.297202359,18.30613838,,30.973301,2.779903577
133,27.0851482,2.906389077,33.75177511,3.385292952,13.6951479,3.378991491,22.95595697,3.625566422,7.383625279,3.477281775,29.15976549,2.96290361
134,31.4074827,3.114078474,21.05574634,2.244574465,21.64836299,3.76266112,27.47933614,2.548865951,15.75308465,,16.80797225,3.179889221
135,15.72400474,3.14996192,35.30213061,3.138003826,36.43789198,3.671874918,18.01740052,3.337930513,13.38457998,3.361252371,22.48896224,3.532298388
136,12.36671051,2.233530239,18.94881387,2.724848662,18.74918841,2.828118283,17.02091138,2.001635397,22.26687223,3.739934635,27.6546925,3.567692031
137,25.79358378,2.647639362,25.52865379,3.643589464,25.24022144,3.238447386,32.96710559,3.590160418,26.99957784,3.607873299,32.71239651,2.650185322
138,27.08428812,3.084349417,6.845461401,3.096486234,16.79231783,3.228472071,16.16743584,2.652129534,21.10000767,3.430343878,59.84982042,3.699586773
139,24.45881177,2.979769567,12.06705406,3.504094892,18.93148987,3.15918119,23.9345161,3.643513052,15.43768567,3.172337609,15.10662878,2.950986894
140,15.03507494,2.940447019,17.32620315,2.883983777,38.3442887,3.402276131,15.68806625,2.881445898,12.15429231,3.582825286,4.478656775,3.34477925
141,22.32299335,3.322653244,22.53257972,3.678470234,21.05272196,3.379236572,45.1343692,2.835447236,33.3481551,3.08363217,30.53835499,3.770424456
142,46.74156486,3.294704092,12.68024627,3.079556533,14.85857651,2.349346648,30.25180192,3.637358321,47.06146033,3.487364033,34.82418799,3.343662557
143,0.049896863,2.918365687,23.23614952,3.310791877,10.28697679,3.082429107,33.74776868,3.411129916,32.60488341,3.151810909,25.08287336,3.652656332
144,21.501268,2.349316674,36.35257824,3.749022686,17.57677646,2.682274141,13.95551379,3.504807844,24.82827931,3.287764837,10.19299058,2.850839466
145,-6.574914752,3.439919468,24.60753805,2.730964246,15.18055961,3.178620863,29.0904636,3.652697724,24.91324887,3.421869149,42.15238988,3.220370509
146,28.63120583,2.267631092,20.36936429,2.839359743,32.06373484,3.114302278,33.15022351,1.922092509,25.95141932,3.244368764,27.0125713,3.549104219
147,40.36899337,2.67268464,6.831623354,2.931468405,32.1244601,2.791091365,37.88378525,3.08221806,22.77355598,2.940786801,10.82404166,3.299580137
148,28.7968647,2.861630809,29.31440875,3.569395417,23.51006069,1.043819954,4.075100784,3.42474823,21.42684123,2.833069405,29.82334136,3.229070894
149,28.4809215,2.906885445,20.47903989,3.162630964,31.92018468,3.226973487,27.42238456,3.216886778,7.346777662,3.289115434,38.13978643,3.741632946
150,15.68267136,3.773587728,10.16502096,3.874664326,16.08656166,3.667887562,32.72588348,3.485941802,23.92847864,2.436640553,13.47738343,3.557719789
151,17.38880891,2.662636447,12.32550131,2.087059484,21.58778077,3.859338403,6.752131387,1.85661326,16.10896497,2.98570223,31.19202537,2.992699143
152,34.76321044,3.279123149,18.37384534,3.043721697,20.95933382,3.408380823,29.31749829,3.613607337,30.4164032,2.409088267,54.4302037,3.182968261
153,34.01931495,3.172853439,31.39672983,3.308109724,32.17977734,3.45020793,40.69847207,3.343400881,22.09039366,3.220239015,50.08982634,2.968677901
154,31.76960278,3.490379365,24.70134301,3.017579129,38.31596462,3.181030383,41.4545346,3.211254251,5.029064465,3.404600667,18.13634379,3.562957941
155,29.88183433,3.087215903,25.37194617,1.96033124,32.15392556,3.024798372,39.32030009,2.836704951,28.8674779,2.547576453,20.50219079,2.737931996
156,17.99642978,3.345904549,14.15880202,3.452196681,14.8414791,3.867592046,36.84126044,2.715047589,13.28173055,3.102237092,26.0316108,2.821809657
157,34.89501499,3.253459978,36.96491025,3.514484622,4.376304002,3.518711058,35.09162402,-2.785522826,-7.529314522,2.495717855,24.81747943,3.185569688
158,7.682622337,3.258167688,36.75904328,3.244488006,47.67496324,3.572845255,24.21574227,2.866467736,39.73517361,1.742910186,30.59440415,1.491548734
159,-4.466460683,3.027964669,21.35225464,3.96122275,26.67749122,3.474758,28.80036165,3.194955922,23.95817229,3.233186214,19.60732169,2.995296233
160,23.35120111,3.260862049,27.39702176,3.299986619,29.57229168,3.33075929,39.51092507,1.75824373,24.95500319,3.492970435,27.19740688,3.14830121
161,28.4969954,3.023584346,12.9086867,3.413357049,24.69161596,3.520940482,25.65609866,3.338540746,37.66072088,3.256191682,-2.90375211,3.395557724
162,20.1467634,3.110012265,34.88258771,3.31703613,22.44846448,2.474680853,31.67821921,3.646365067,37.09701916,2.411182594,26.95259078,3.188977364
163,46.46466707,3.547116644,29.911743,2.908936023,29.94353681,2.729512505,25.80055716,3.281768509,2.453231246,3.531962477,24.47804895,2.52080202
164,43.01305235,2.897297931,18.50591874,2.117703468,21.43703028,3.189847114,29.65117763,2.753285621,7.503503036,3.032352964,47.60516383,3.599503114
165,33.57502371,3.070205503,18.14660444,3.054242531,32.66451656,3.048633251,26.26342008,3.426773089,12.18688155,3.151373683,24.69281652,3.655966373
166,22.80441374,,23.91740204,3.659706141,35.82450485,3.26996112,30.73174139,3.162708625,48.86083066,3.467814488,32.94313286,3.282428488
167,11.19371937,2.691050167,17.44522716,3.472913663,21.2811646,3.408549786,17.57239632,3.539723932,20.65003711,3.026553144,18.04212354,3.697630088
168,21.27225019,2.393682309,25.61055708,3.292621961,41.71806512,3.550705386,4.879435923,3.781255208,10.70368744,2.987935379,41.81880605,3.595667092
169,42.7047958,3.321307271,25.63877479,2.30441839,11.33223731,3.256400614,15.9419476,2.367565937,35.20374997,3.28856977,22.73672975,3.345519473
170,28.27167383,3.301239335,24.90488698,3.288955881,20.03071766,3.732200514,28.93481171,3.043859495,42.78922182,2.693865339,36.40325211,3.73928117
171,40.74303857,3.227734221,23.37973984,2.516952228,13.76360948,2.764299414,30.04275589,3.425986098,13.51119069,2.357964189,10.27954109,3.139052133
172,23.42789567,1.89014849,39.00942313,3.184171066,13.9738096,3.499479076,25.12769505,3.225688796,39.49245992,3.391512875,40.81124601,3.06576041
173,29.89971866,2.487063511,31.58057966,3.063745951,17.81724057,3.042979087,23.40616979,3.208035658,22.74515983,3.597698566,30.65953889,3.369162877
174,22.45082543,,30.97762179,3.161690799,30.96300249,3.300690304,26.37159092,3.086778419,33.23479215,-4.591944823,27.61353648,2.790623809
175,23.07066319,3.331191969,14.58081104,2.936665711,28.00968205,3.463688356,19.29303919,3.54125822,10.23181225,3.165682183,39.05679004,2.555936985
176,37.8118852,3.239883768,5.987148853,3.557779013,22.26629711,3.417003596,33.35767603,3.325811544,16.29018421,2.856063823,25.40568842,3.286325011
177,12.56855609,2.47002412,32.58198386,3.386317045,7.422280508,2.985195462,23.17733337,3.812537854,32.40983723,3.104521274,36.36316192,2.838042445
178,21.16674845,3.15274575,8.192956971,3.000381591,33.95763633,3.288105063,44.29399334,2.924474391,23.66784858,3.251493208,41.76576699,2.859066175
179,37.64967314,2.973980305,39.81264443,2.699145216,24.52050859,3.349277117,29.15805454,2.303911391,10.99981565,1.887854977,28.43428019,3.106765839
180,21.74181928,3.138201583,12.57912614,3.703586145,23.32573672,3.362328155,26.09980043,3.292858493,29.64264602,3.376196493,35.1677648,3.45484655
181,39.40029638,3.2525859,11.42609528,3.162748742,41.40513808,3.255858588,13.67465026,3.167125661,4.363229881,1.717338495,32.81044228,3.468702253
182,8.452653368,2.761894327,10.21976929,3.610969875,22.58649515,2.626612022,40.88664413,3.50711242,30.4475003,3.862773961,34.85117497,2.870784107
183,27.54718171,2.750304762,26.98666088,3.293931793,7.100314018,3.468176445,44.90621163,3.510851292,19.88952645,3.042640659,13.67059271,3.394763756
184,9.596587529,3.411541672,39.66646486,3.7630868,22.95624434,3.44210021,18.91003253,-0.535054401,23.89974643,3.354313953,26.62986326,2.802709161
185,7.761691483,3.505801395,7.252559086,2.96974827,12.54836944,3.899763212,26.72680903,2.739636094,4.193936379,3.299697446,25.85210306,3.645074882
186,37.18205094,3.776898124,22.45521219,1.974859212,34.72722055,3.922180262,22.80525088,3.23608073,32.84651255,3.222790205,46.70374367,3.316520803
187,39.44367782,3.154481475,36.19787817,3.809552592,18.23058826,2.854601674,26.96559753,3.420109494,35.45682401,2.779196564,24.57494736,3.402924787
